id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
3399434178|Marketing Agency|United States|Firefox|451|125.0661228866811
2665045208|NULL|UK|Chrome|5455|45.80204510175204
3472773863|software|USA|Chrome|413|92.4661228866811
9396687073|healthcare|USA|Chrome|1297|104.96910149055313
6210478146|software|USA|Chrome|440|95.5561228866811
9340828074|healthcare|USA|IE|265|96.20147180559945
9052098430|health care|USA|Safari|236|89.97147180559946
4103207936|Marketing Agency|America|Chrome|1053|127.76759469228054
1744930054|mktg agency|America|Safari|1254|128.38910149055314
3460999386|Marketing Agency|USA|Chrome|1829|134.43585092994044
9743091253|Marketing Agency|USA|IE|290|114.14147180559945
4366267951|mktg agency|US|Firefox|409|120.0861228866811
4773420493|software|US|Firefox|1080|99.29759469228054
4565204103|software|USA|Chrome|2463|111.43949357461535
4275696325|mktg agency|USA|IE|1038|123.84759469228055
8954664537|unk|Pakistan|Chrome|425|12.116122886681097
7953244805|n/a|Canada|Chrome|1249|72.83910149055313
9799861490|healthcare|Esp|Safari|1457|48.814415416798354
7121326369|software|CA|IE|4864|102.508758248682
9699535304|marketing agency|GB|Chrome|622|66.4029436111989
2795207018|healthcare|India|Safari|78|29.93
5168101370|healthcare|America|Chrome|3892|117.32732273553991
2885798194|N/A|CA|Chrome|8029|91.06572066704308
5039904653|software|India|Chrome|2081|48.14895272798371
7699497331|healthcare|America|Chrome|44|87.03
5915523864|N/A|America|Firefox|2669|87.79057329615259
4817526660|healthcare|USA|IE|1635|102.8822457733622
9356897246|health care|India|Chrome|1675|50.2522457733622
2433238567|software|USA|Chrome|1655|99.68224577336218
3569130307|Marketing Agency|United Kingdom|IE|414|70.5861228866811
9007581851|marketing agency|CA|Firefox|13438|135.91507705176107
4069285328|software|UK|Chrome|2069|49.438952727983704
5442526372|mktg agency|Canada|Chrome|1035|109.00759469228055
8380460393|mktg agency|USA|Safari|432|125.0061228866811
8492835717|software|Esp|Firefox|2072|48.178952727983706
1943576447|health care|United Kingdom|Chrome|1004|50.81759469228055
6008976163|software|US|Chrome|454|89.52612288668111
6017340614|Marketing Agency|UK|Safari|1007|77.49759469228054
7454832338|healthcare|India|Firefox|816|40.164379124341
2957426623|software|USA|Firefox|3833|112.5373227355399
6498091249|Marketing Agency|USA|Chrome|1270|128.88910149055314
4413079324|mktg agency|CA|Chrome|823|112.614379124341
5554314112|mktg agency|America|Chrome|1275|134.17910149055314
0873915818|Marketing Agency|United States|IE|860|122.124379124341
3987268155|mktg agency|America|Safari|2495|132.93949357461537
9631841039|software|GB|Chrome|419|41.056122886681095
3217779737|Marketing Agency|US|IE|30|114.31
1522538705|health care|Canada|Chrome|843|85.684379124341
8620209631|unk|Spain|Chrome|445|12.266122886681098
4842418511|software|US|Chrome|2260|108.66906649788
1085204920|health care|USA|Chrome|2466|109.83949357461536
5900844377|marketing agency|UK|Chrome|893|74.454379124341
5729010107|N/A|Pakistan|Chrome|636|20.412943611198905
1658418682|software|Greece|Chrome|3073|47.84588722239781
7686474897|mktg agency|France|Chrome|428|65.6261228866811
5979935942|mktg agency|America|Firefox|3804|144.7173227355399
5379691326|software|Canada|Safari|1416|89.71441541679836
1071110531|Marketing Agency|America|Chrome|813|124.364379124341
5502170763|healthcare|Esp|Firefox|639|38.302943611198906
0065860369|mktg agency|India|Safari|6264|86.93735902799727
3621939588|Marketing Agency|France|IE|688|60.50294361119891
4253771223|marketing agency|CA|Firefox|263|96.98147180559945
4401115160|n/a|Esp|Chrome|2818|33.980502011022104
5877506152|N/A|US|Chrome|2029|87.6389527279837
2022876244|health care|Canada|Safari|254|75.49147180559946
1713799330|health care|England|IE|5209|63.24836866004329
0767707388|Marketing Agency|Canada|Firefox|1421|112.99441541679836
8260537146|n/a|USA|Chrome|480|78.5361228866811
3385324845|unknown|India|Chrome|286|7.081471805599453
3960541899|health care|USA|IE|265|92.87147180559946
4103541432|Marketing Agency|America|Chrome|3657|143.1843897916644
9203813201|health care|Canada|IE|1443|94.24441541679836
8014573207|N/A|US|Chrome|1268|89.13910149055314
8224888501|mktg agency|United States|Chrome|2013|133.6389527279837
6310649565|unknown|USA|Chrome|627|81.3129436111989
9030086206|n/a|United States|IE|98|61.66
1683306766|software|USA|Firefox|3413|111.04371757896165
6137877194|unknown|USA|IE|900|84.654379124341
2660465471|healthcare|UK|IE|471|36.7161228866811
8878863400|software|Canada|Safari|491|79.7061228866811
4562153741|NULL|UK|Chrome|1823|29.45585092994046
4041789153|mktg agency|US|IE|1813|128.54585092994046
1439809631|software|United States|Chrome|3822|111.07732273553991
7977174880|software|France|Firefox|1056|36.45759469228055
1133881068|Marketing Agency|US|Safari|614|124.7029436111989
8636091542|n/a|USA|Safari|1610|89.5722457733622
2970465356|healthcare|US|Chrome|295|91.19147180559946
5929210319|N/A|USA|Safari|3100|96.07588722239781
2135703481|software|Greece|Chrome|2249|46.379066497880004
3724816670|marketing agency|India|IE|1061|64.80759469228055
7525909332|marketing agency|Canada|Safari|685|110.0729436111989
7267550360|mktg agency|US|Chrome|601|119.3329436111989
0260374810|healthcare|United States|Safari|607|96.4329436111989
1588235823|N/A|CA|Chrome|25|53.65
1373857817|mktg agency|Canada|Chrome|2228|120.53906649788
8292232414|NULL|America|Safari|10011|107.28825632724326
5950383306|marketing agency|United States|Chrome|2047|132.65895272798372
2893535975|software|USA|Chrome|1245|102.75910149055312
8445032828|mktg agency|USA|Firefox|443|119.3361228866811
8413867449|mktg agency|USA|IE|3681|136.1943897916644
6371399278|software|USA|IE|2685|105.85057329615258
0008311802|health care|United States|Chrome|2867|112.0405020110221
3351757981|n/a|France|Chrome|221|10.701471805599454
9435720450|Marketing Agency|Canada|Chrome|5031|129.51096538021483
1999872967|healthcare|Pakistan|Firefox|1406|41.60441541679836
7273018451|Marketing Agency|CA|IE|2039|119.67895272798371
4780555066|marketing agency|USA|Firefox|241|116.04147180559946
1758138520|healthcare|US|IE|3457|114.86371757896164
3987942422|software|GB|IE|298|34.93147180559945
8339837150|healthcare|Pakistan|Chrome|1091|45.87759469228055
0509215795|mktg agency|Canada|Chrome|2468|120.33949357461536
4128828268|unk|USA|Chrome|693|79.4429436111989
5289561192|Marketing Agency|United States|Chrome|1254|129.49910149055313
3813565084|marketing agency|Spain|Firefox|295|59.67147180559945
4728998169|NULL|Esp|Chrome|1030|19.477594692280547
8432861151|marketing agency|France|IE|3217|80.40213344056215
6495639449|n/a|America|Safari|2837|89.0205020110221
0624379151|marketing agency|Greece|Safari|1261|64.82910149055313
0316696973|N/A|CA|Safari|2696|77.38057329615259
4986077951|Marketing Agency|Esp|Firefox|498|56.1561228866811
1459798564|marketing agency|USA|Chrome|6844|145.46348061489414
5936416830|N/A|United States|Firefox|1261|82.76910149055314
0994948334|software|USA|Chrome|2643|113.08057329615258
5816687228|health care|United States|Firefox|891|105.564379124341
2671611547|health care|England|Firefox|1062|51.797594692280555
8087522250|software|United States|Firefox|694|97.0329436111989
1374656276|n/a|Spain|Safari|23|7.28
1708382004|unknown|USA|IE|1041|78.68759469228056
3418663289|n/a|UK|IE|253|18.631471805599453
7431615239|health care|Pakistan|Chrome|1057|42.517594692280554
4497977581|health care|America|Safari|850|105.234379124341
4695207982|unknown|CA|IE|3618|75.5543897916644
5423992110|software|Canada|Chrome|3470|99.37371757896165
3182298996|mktg agency|UK|Chrome|850|68.884379124341
4064043860|software|USA|IE|1817|106.81585092994047
5936094292|unk|America|Chrome|1297|82.04910149055314
3416363055|healthcare|USA|Chrome|1088|104.24759469228054
5741845150|healthcare|United Kingdom|Chrome|401|36.2161228866811
4239205130|unk|USA|Firefox|653|75.7629436111989
9311245769|mktg agency|India|IE|223|60.74147180559945
8282713002|software|United States|IE|2680|110.84057329615258
3818388496|NULL|France|Safari|2070|28.968952727983705
0763137030|software|US|Firefox|1491|103.18441541679836
8744334266|unk|UK|Chrome|616|28.012943611198907
3524890655|unknown|Canada|Chrome|10220|91.45243718581428
0087586220|Marketing Agency|America|Chrome|1246|132.53910149055312
3106711991|NULL|Pakistan|Safari|406|20.1361228866811
9906256104|software|USA|Chrome|602|95.4829436111989
5570919571|mktg agency|Greece|Safari|255|60.12147180559945
8267861975|unk|USA|Chrome|1842|86.61585092994046
1923878688|mktg agency|US|IE|1092|127.89759469228055
9156987569|healthcare|CA|Chrome|4019|104.83522437723423
1569983592|software|America|Chrome|654|94.4629436111989
9104504950|marketing agency|Spain|Chrome|5480|86.41204510175204
3278326910|healthcare|America|Chrome|460|100.0361228866811
3940096395|healthcare|United States|Firefox|1283|104.36910149055313
0881990574|n/a|France|Chrome|1090|24.57759469228055
9303715813|marketing agency|United States|IE|1818|133.56585092994047
5759924883|health care|India|Chrome|1294|43.37910149055313
0098179446|NULL|UK|IE|1006|29.637594692280548
5541468077|mktg agency|Greece|Firefox|1682|75.4622457733622
1896821329|health care|France|Chrome|422|35.0161228866811
2110759580|mktg agency|USA|Chrome|477|121.8161228866811
5045373750|Marketing Agency|USA|Firefox|1052|125.49759469228054
0312742489|Marketing Agency|USA|Chrome|3860|143.9673227355399
5449457033|mktg agency|Pakistan|IE|248|59.15147180559945
7400240724|n/a|Canada|Chrome|8299|83.1466961828337
1186139349|health care|India|Firefox|2607|47.31057329615258
1179886205|N/A|America|IE|889|83.504379124341
1886079883|health care|United States|Safari|4412|120.6849421592915
6741905693|health care|France|Chrome|3640|52.4043897916644
2719128780|healthcare|UK|Chrome|60|33.1
1119411359|marketing agency|Pakistan|Chrome|1842|69.47585092994046
4450922041|Marketing Agency|CA|Firefox|1863|113.55585092994046
4178540556|software|United States|IE|9019|124.66641396489095
2139345295|mktg agency|England|Chrome|1096|74.47759469228055
3391156230|healthcare|Pakistan|Chrome|4632|53.14053830347946
9150507362|mktg agency|America|Safari|12458|151.94134726391533
9752280754|health care|USA|Chrome|1069|102.45759469228055
3888011293|N/A|India|Safari|685|18.582943611198907
5011267921|health care|US|Safari|50|85.54
9896123059|marketing agency|America|Chrome|680|121.29294361119891
2393423511|software|Esp|Safari|294|27.871471805599455
2678627227|mktg agency|Greece|IE|446|57.416122886681094
3751546989|healthcare|USA|IE|2267|105.68906649788
4763900718|n/a|USA|Chrome|452|72.6261228866811
0481966174|healthcare|India|Chrome|65|20.43
2771047196|healthcare|Canada|Chrome|659|82.9729436111989
8877026203|NULL|USA|Chrome|2843|96.1305020110221
1213603611|unk|Canada|Firefox|1206|66.47910149055313
5045723310|Marketing Agency|USA|IE|6214|148.53735902799727
0412306248|marketing agency|United States|Chrome|6858|143.85348061489412
5261189189|software|Spain|Firefox|18474|67.32599493153256
8559366249|mktg agency|United States|Firefox|1848|134.23585092994045
4171205306|healthcare|Canada|Firefox|1257|85.21910149055313
9360627986|healthcare|India|Safari|2231|47.199066497880004
8176290992|Marketing Agency|USA|Chrome|77|107.62
9009466321|mktg agency|USA|Chrome|1294|127.78910149055312
2568601718|mktg agency|India|Chrome|1067|64.21759469228054
5872804889|Marketing Agency|United States|Chrome|72|113.94
1212532088|Marketing Agency|France|Chrome|817|63.214379124341
7418934856|Marketing Agency|USA|Firefox|3687|139.0943897916644
8264231675|Marketing Agency|France|Chrome|1002|63.59759469228055
2605080949|Marketing Agency|USA|Firefox|2051|137.8989527279837
0542818169|software|Canada|Safari|627|80.9429436111989
4299950890|N/A|United States|IE|4276|98.22042453358316
0484742047|software|America|Chrome|1212|100.90910149055313
3224697289|unk|Greece|Chrome|637|23.132943611198904
9681920545|software|GB|Safari|446|37.526122886681094
5983786310|mktg agency|America|Chrome|673|125.6329436111989
6338851452|mktg agency|United States|Chrome|2891|132.7305020110221
8488228808|software|Canada|IE|205|69.78147180559945
3760097315|mktg agency|CA|Chrome|1849|115.93585092994046
0785971605|Marketing Agency|Spain|Safari|2240|75.06906649788
8944574236|software|Greece|Chrome|6043|57.219872044851456
5366522666|N/A|Canada|Chrome|430|57.916122886681094
7778997404|N/A|USA|Safari|6442|100.52507561466481
8594494173|unk|USA|Chrome|212|71.72147180559946
4992649959|Marketing Agency|United States|Chrome|1805|129.12585092994044
2378810529|healthcare|CA|Chrome|477|85.2561228866811
8547937245|marketing agency|Pakistan|Chrome|1239|73.12910149055313
1662736104|health care|Spain|Safari|268|31.581471805599453
8896410785|mktg agency|Spain|IE|482|62.6161228866811
3839111341|n/a|USA|Chrome|2675|91.70057329615258
7861614516|software|USA|Firefox|4477|115.8549421592915
7208492537|health care|US|Chrome|416|99.0661228866811
4326651326|mktg agency|USA|Safari|215|117.63147180559946
5196384749|software|England|Chrome|12491|69.50134726391533
2429102752|health care|Canada|IE|2679|97.71057329615257
2023973225|Marketing Agency|CA|Chrome|2005|117.12895272798372
8546746104|mktg agency|Canada|Chrome|2873|117.5005020110221
6796448946|marketing agency|America|Safari|3022|140.8758872223978
0423881357|mktg agency|Canada|Chrome|824|110.934379124341
7112420408|software|USA|Chrome|3078|111.63588722239781
0611119988|Marketing Agency|USA|IE|630|124.1129436111989
8109065864|healthcare|India|Chrome|627|39.1729436111989
8304347605|health care|America|Firefox|1058|99.70759469228055
5489258098|mktg agency|America|Chrome|286|114.74147180559946
4653355762|NULL|CA|Safari|1086|68.56759469228055
8865872710|mktg agency|France|Chrome|224|56.06147180559945
6401818412|Marketing Agency|Greece|IE|22|50.64
0482060991|Marketing Agency|Canada|IE|487|109.8261228866811
5179169097|health care|USA|Safari|206|93.70147180559945
5864884300|N/A|Esp|Chrome|39|6.23
7620022242|Marketing Agency|CA|Chrome|451|110.66612288668111
6931063036|health care|Canada|Safari|1836|90.17585092994047
2356260282|marketing agency|United States|Firefox|605|122.3629436111989
3335611659|marketing agency|UK|Safari|865|70.974379124341
5779562872|N/A|UK|Safari|2415|32.569493574615365
6555922104|Marketing Agency|Canada|Chrome|1036|108.55759469228055
7290088157|software|Canada|IE|658|80.8329436111989
3985346273|N/A|Greece|Chrome|1023|23.207594692280548
7922454196|unk|CA|Chrome|476|56.446122886681096
1786287511|Marketing Agency|Canada|IE|5460|131.97204510175203
7113701732|mktg agency|America|Safari|2413|135.69949357461536
5496691291|Marketing Agency|Greece|IE|2068|77.19895272798371
6504536426|software|India|Safari|492|36.046122886681104
6348864356|software|GB|Safari|2292|47.439066497880006
2544951415|software|USA|IE|688|92.6529436111989
7261832835|healthcare|USA|Chrome|893|101.52437912434101
8264159436|Marketing Agency|Spain|IE|1605|76.9422457733622
0823409398|software|Pakistan|Chrome|694|32.57294361119891
1700458648|software|UK|Safari|1654|44.7522457733622
4336243973|unk|Pakistan|Safari|464|19.026122886681097
7405909987|software|UK|Chrome|2056|53.468952727983705
3594728647|health care|USA|Safari|2641|107.16057329615258
9085659790|N/A|USA|Safari|850|85.444379124341
6391208502|marketing agency|UK|IE|1020|72.15759469228055
3790097687|Marketing Agency|US|Chrome|1261|128.13910149055314
7425092635|mktg agency|Canada|Chrome|1218|114.31910149055312
1457014990|NULL|CA|Chrome|496|61.8761228866811
2519840396|healthcare|USA|Chrome|884|97.52437912434101
5244323748|software|US|IE|819|101.694379124341
3378084698|mktg agency|USA|Chrome|1294|132.22910149055312
3473093865|n/a|America|Firefox|2602|87.74057329615259
2864228244|software|US|Firefox|1636|106.6922457733622
6330659994|mktg agency|USA|Chrome|2002|132.0589527279837
9450232178|software|America|Chrome|3026|110.75588722239782
8466729603|health care|United States|Firefox|1063|104.61759469228055
1307770808|marketing agency|US|IE|1651|135.1922457733622
5694698868|healthcare|USA|Chrome|1295|104.08910149055313
9596977497|NULL|Pakistan|IE|659|19.282943611198906
0510896410|marketing agency|USA|IE|2863|135.8605020110221
4188477971|healthcare|USA|Safari|7291|122.62917912644224
8254811153|unknown|US|Safari|669|74.79294361119891
2423912829|software|United States|Chrome|2475|112.55949357461536
2736546302|mktg agency|USA|Firefox|1237|131.53910149055312
4535298335|software|America|Chrome|431|95.16612288668111
4054589702|mktg agency|Canada|Chrome|497|104.7661228866811
7461963755|mktg agency|Greece|Firefox|4481|81.22494215929149
2781036066|healthcare|Canada|Firefox|5418|102.09204510175203
